8_565012 8_568290
80_413552 80_284623
12_309173 12_212072
44_572678 44_116825
48_272566 48_562059
48_389381 48_203095
36_196141 36_515982
4_534605 4_524108
72_226984 72_462614
40_336356 40_88040
56_327592 56_63965
36_345466 36_359540
4_491090 4_37751
24_537053 24_134689
48_74209 48_479596
4_78748 4_356387
68_226147 68_301421
12_79408 12_122745
20_580418 20_60823
40_223182 40_548339
24_165336 24_259382
48_185599 48_66231
44_237517 44_231822
12_579893 12_252332
48_388903 48_565776
52_378873 52_397133
32_516601 32_491130
48_560256 48_273711
24_296317 24_480842
32_426376 32_463542
28_433915 28_6763
32_561958 32_407650
48_522007 48_389381
20_129416 20_133778
28_579070 28_20333
8_454798 8_476704
8_140583 8_478721
40_125936 40_485424
28_267537 28_133343
76_421923 76_546964
80_492878 80_482319
8_190923 8_147338
52_460494 52_203095
36_554328 36_153669
28_334417 28_456559
40_555009 40_117908
36_133969 36_464089
28_443426 28_167067
72_302760 72_445658
44_7818 44_298396
80_563281 80_365385
52_29640 52_435081
28_50811 28_131938
40_45229 40_512476
52_165831 52_118367
76_140076 76_532901
4_455624 4_266400
32_142790 32_350405
68_351530 68_384808
60_116825 60_291490
24_286849 24_504580
32_109992 32_492968
32_42628 32_125257
64_344100 64_110449
36_559348 36_427256
60_542776 60_379441
68_546626 68_450399
80_500464 80_293390
20_526706 20_219440
48_473406 48_177714
52_170670 52_209142
36_126226 36_501005
28_473219 28_85329
12_191471 12_214200
56_182611 56_242060
16_116825 16_209747
4_246963 4_136715
64_510329 64_371677
56_556873 56_147205
68_493334 68_553664
76_530836 76_395343
40_414034 40_182611
44_250766 44_476787
32_563349 32_217872
40_548339 40_178028
8_270066 8_154000
28_347254 28_496854
64_433103 64_32610
12_212072 12_15440
12_427055 12_528980
4_338905 4_19109
52_397681 52_456143
44_166918 44_434459
68_74256 68_439773
32_74860 32_343937
12_283038 12_126592
76_434230 76_213086
24_392933 24_320425
72_232649 72_163258
44_290768 44_552775
48_34873 48_482719
12_126592 12_441586
4_357737 4_538364
68_296657 68_334555
40_18150 40_473869
16_398810 16_574315
60_226408 60_387383
24_475150 24_245513
48_359833 48_40471
8_334555 8_140203
24_338532 24_245513
4_102331 4_457884
64_433192 64_570782
48_388903 48_44260
68_22623 68_226147
4_578792 4_491090
80_241319 80_160666
56_92177 56_485972
52_434297 52_120853
64_244833 64_479126
48_303566 48_34873
48_30213 48_193926
72_500464 72_167898
76_419653 76_569700
68_497344 68_125129
48_138954 48_125936
60_14038 60_396729
40_356531 40_64868
40_289938 40_470121
48_146667 48_17182
64_370478 64_131138
28_483667 28_481390
12_214200 12_172856
8_569565 8_281759
36_559547 36_304404
36_359540 36_98287
8_245448 8_196759
32_117645 32_491130
40_280891 40_488673
80_218439 80_193348
20_347664 20_417085
52_293858 52_435081
28_484351 28_406417
36_54593 36_130579
28_4134 28_293794
12_375493 12_261888
52_434297 52_288762
16_574810 16_117908
24_234526 24_150726
16_177015 16_353970
8_147745 8_235399
28_429011 28_433915
4_498709 4_513580
20_47010 20_137576
36_27932 36_60507
36_872 36_231508
40_293200 40_199771
44_260261 44_223090
48_509131 48_119452
68_119828 68_357941
76_21465 76_322352
16_456292 16_179392
76_111951 76_313034
8_460229 8_498286
20_306582 20_314034
76_376478 76_125778
8_474164 8_513181
16_494634 16_49810
20_229221 20_357081
12_88462 12_523194
52_276055 52_298994
80_578922 80_482319
4_145620 4_259830
44_173383 44_260105
56_368752 56_54605
52_157390 52_223090
8_254814 8_11615
16_533536 16_240940
20_193162 20_200667
8_524850 8_281759
24_33707 24_525600
36_109118 36_281409
44_171190 44_88040
8_542625 8_301061
60_274687 60_267300
16_519764 16_407960
32_411530 32_402118
20_272212 20_455219
32_37689 32_516601
44_110999 44_17714
20_430073 20_535094
68_334555 68_300039
32_393469 32_361919
52_465585 52_298994
64_348481 64_136600
76_475572 76_322352
20_16010 20_377486
32_426376 32_490515
20_133778 20_180383
56_216636 56_455448
76_492758 76_97585
52_78266 52_466256
52_104669 52_165831
16_101762 16_478393
68_402720 68_459272
68_442456 68_562843
8_52412 8_188439
4_513580 4_481567
40_194875 40_151938
24_55072 24_537053
4_152120 4_338219
56_147205 56_468332
48_357888 48_349480
52_143998 52_3845
32_561958 32_94944
16_284623 16_240940
60_66523 60_193494
8_290179 8_242411
68_333402 68_168974
12_484029 12_79408
72_370818 72_397354
52_397351 52_313562
24_180011 24_62353
16_327769 16_558073
20_14888 20_258911
52_493799 52_378873
76_580410 76_527784
44_108253 44_352900
44_62808 44_166918
36_95862 36_192670
36_447187 36_128748
68_326541 68_121417
72_97022 72_458663
24_459757 24_186637
60_167159 60_202445
60_22192 60_226408
36_515579 36_276804
60_317999 60_449661
28_31620 28_350679
24_442661 24_33707
52_130613 52_308430
76_575970 76_98018
52_231097 52_313783
20_224093 20_240754
56_482275 56_260470
76_578500 76_569700
44_536073 44_482275
16_432468 16_174231
80_309484 80_507473
12_184324 12_192716
76_166166 76_277197
44_226147 44_15079
48_349480 48_522007
12_225946 12_193884
12_499181 12_172856
72_267903 72_520910
32_117645 32_97278
76_372718 76_140439
76_441247 76_559543
80_123480 80_445999
56_128476 56_82807
28_8021 28_34417
12_484029 12_369442
48_406570 48_565776
68_231831 68_78170
44_58350 44_287347
12_369442 12_333697
76_502136 76_385997
12_222094 12_245513
52_465585 52_118367
76_95786 76_402346
12_104782 12_334006
44_223090 44_209530
64_383842 64_60449
12_449198 12_297343
36_162415 36_203931
32_74860 32_451043
36_552842 36_231747
