17_64868 17_60835
13_568147 13_565153
1_67534 1_96825
1_308545 1_240250
65_1503 65_154705
77_367095 77_231831
45_25986 45_356347
29_436883 29_55150
65_66635 65_215778
25_253835 25_439854
21_519208 21_57027
41_357888 41_180751
21_259625 21_359135
45_494869 45_89670
61_554291 61_253452
1_186873 1_132703
65_26564 65_215778
29_172617 29_292236
41_405691 41_416104
13_279714 13_412531
21_465180 21_435206
21_293300 21_110638
5_404128 5_520324
53_226130 53_538236
37_67310 37_263068
45_29640 45_91654
61_156643 61_189475
9_328286 9_395633
13_53994 13_475484
9_328286 9_172935
37_87476 37_243989
49_334309 49_529762
37_150649 37_396200
21_562207 21_268375
53_492362 53_399296
21_435206 21_420230
77_311180 77_255483
5_96549 5_478862
29_292236 29_210388
21_157213 21_369037
21_183648 21_556765
57_292082 57_449661
13_333956 13_258793
25_308631 25_235784
73_482436 73_552775
73_243344 73_177015
21_293300 21_435206
45_186980 45_227765
65_248314 65_415716
73_512330 73_221708
1_534673 1_184324
37_523957 37_568981
5_52412 5_477441
5_477441 5_384350
9_209972 9_248334
33_213830 33_447187
33_261732 33_515982
5_205401 5_479912
77_357501 77_550322
73_150417 73_425226
69_222455 69_508312
25_388846 25_542423
65_513688 65_190236
25_16249 25_463522
33_19432 33_205105
41_417632 41_70048
9_448256 9_78565
5_477441 5_493286
13_412531 13_129062
37_161978 37_306437
45_227765 45_47801
25_370478 25_439854
33_57597 33_474078
1_30828 1_365745
21_158945 21_526103
17_246454 17_534270
33_49759 33_872
25_143961 25_12670
53_534041 53_91779
61_526197 61_146489
61_153011 61_419974
69_508312 69_91615
1_563882 1_538458
9_459809 9_513181
41_519569 41_210520
65_37740 65_172595
73_404191 73_397354
21_173799 21_126216
77_357501 77_5001
21_232244 21_475779
25_250619 25_414170
5_208901 5_524850
73_435880 73_56127
45_262682 45_166918
33_370375 33_409211
37_84492 37_122217
77_500716 77_419098
25_441543 25_30828
17_407083 17_347930
25_490515 25_159399
33_504415 33_273493
77_500716 77_368294
25_567740 25_94614
45_84664 45_40471
45_356248 45_89670
17_261161 17_189806
73_282296 73_132329
29_163314 29_190753
61_78426 61_277020
25_25181 25_14439
77_550322 77_297562
29_366884 29_500257
53_283268 53_118367
1_423617 1_161397
5_381639 5_449996
37_243989 37_169356
49_84241 49_120853
9_160772 9_561335
69_441247 69_445658
29_55150 29_180296
73_40471 73_282296
1_526728 1_14226
77_231831 77_251824
17_17029 17_49269
25_363188 25_290248
9_579635 9_88848
37_544052 37_145665
