14_350607 14_120420
46_175535 46_449190
74_489764 74_134882
26_496854 26_32861
66_344621 66_325483
58_440475 58_15335
26_313588 26_182805
14_266768 14_577182
10_28993 10_438017
78_325527 78_557916
26_308394 26_462904
6_427655 6_319607
74_491497 74_346968
42_184384 42_275198
50_402783 50_479596
74_222299 74_242934
62_167898 62_423971
62_138819 62_514914
50_283070 50_189078
22_127955 22_217948
74_540280 74_121586
6_347544 6_574425
66_182155 66_532058
26_530162 26_577932
38_574520 38_142971
26_127517 26_312237
54_476787 54_402433
74_446005 74_205514
10_565778 10_295809
78_315492 78_328030
10_442746 10_544605
38_498807 38_2261
58_347930 58_497628
54_385029 54_334417
78_475572 78_428867
74_396729 74_555005
46_522007 46_579655
54_156076 54_359219
62_117914 62_251065
78_82180 78_283785
2_563604 2_210299
78_50638 78_153343
6_303305 6_463730
10_482585 10_269942
78_82180 78_286458
18_54931 18_552371
18_439180 18_54931
78_409268 78_57150
38_341196 38_425227
78_42889 78_549136
6_309391 6_204871
30_533493 30_225670
2_476704 2_164115
26_250137 26_96001
66_414034 66_457078
58_261706 58_36936
74_189820 74_543581
6_392722 6_284445
26_182805 26_212800
30_442746 30_319184
74_139 74_271728
22_308753 22_194506
66_166166 66_19786
18_427655 18_529105
10_17905 10_32941
6_15517 6_181542
54_400794 54_309678
6_306136 6_15440
58_580410 58_251572
46_84664 46_136633
34_477955 34_549738
22_217948 22_308476
74_271728 74_139
78_73118 78_428867
10_516708 10_110282
54_286553 54_179141
6_484404 6_6723
46_239627 46_488075
10_133087 10_454661
50_45472 50_217753
58_293804 58_55528
62_564023 62_167898
22_573391 22_453981
18_97924 18_507975
22_194506 22_341094
74_326970 74_29596
38_272148 38_376206
18_100510 18_276024
2_261888 2_135410
26_439715 26_562561
34_299553 34_576654
66_367569 66_201646
70_458663 70_216497
70_485844 70_173008
22_532071 22_298738
54_378284 54_172396
70_159791 70_455597
6_350023 6_254814
46_231822 46_370270
10_204871 10_480944
10_460229 10_170545
42_157767 42_231549
46_70048 46_167572
34_224675 34_294695
2_59635 2_388258
70_192191 70_419653
30_437239 30_378454
54_554735 54_579900
78_567886 78_160556
50_402783 50_50896
30_364102 30_328238
22_312586 22_431727
34_367228 34_299553
74_323202 74_112798
42_242060 42_496571
18_227686 18_214753
62_58029 62_38070
50_213935 50_462576
2_411938 2_210299
38_335328 38_561223
54_287347 54_342186
42_70048 42_283412
70_7574 70_298396
10_226417 10_2006
46_18575 46_290163
30_424642 30_471789
62_327769 62_272416
46_233238 46_349480
14_130826 14_531707
30_239857 30_6954
58_172877 58_371749
18_45070 18_356261
42_509451 42_63740
22_318080 22_519688
54_62808 54_435081
54_179214 54_513041
66_231831 66_532058
70_568710 70_494634
42_35682 42_119828
66_129492 66_414034
2_40083 2_350122
78_207306 78_570169
2_473118 2_306136
26_407943 26_496854
42_32901 42_242060
22_460927 22_229997
18_80659 18_191288
42_74646 42_435208
26_443969 26_96001
42_115870 42_215072
70_455597 70_298396
78_528705 78_463802
10_442746 10_115946
14_551350 14_17436
54_520871 54_75456
66_383838 66_532058
2_242287 2_281929
78_434996 78_377670
54_236412 54_161925
14_39785 14_289343
58_89045 58_23899
74_340175 74_555972
18_267933 18_384513
62_58029 62_117914
46_579070 46_470121
42_419974 42_551822
58_366141 58_376365
78_478393 78_410880
74_529568 74_135872
22_42296 22_71756
38_417911 38_262587
26_107226 26_370711
22_92839 22_71756
6_203294 6_52007
14_542423 14_404678
38_331604 38_272148
42_31620 42_316666
38_364557 38_177357
2_36844 2_10363
74_172617 74_319935
10_8762 10_480944
22_194216 22_312586
74_172617 74_176232
14_132796 14_295138
78_463802 78_220310
30_200961 30_130699
30_127263 30_481413
54_431568 54_127394
58_422886 58_568710
50_173008 50_50679
58_202001 58_15335
42_412362 42_562843
42_316666 42_63602
74_172595 74_509824
2_424162 2_169996
10_287291 10_385190
10_26204 10_565012
6_142585 6_319607
70_580294 70_465129
10_505942 10_534639
46_256518 46_96001
22_96960 22_519688
18_275392 18_7281
42_181753 42_231527
2_72852 2_8211
10_269682 10_94751
58_471869 58_27186
18_47819 18_265816
58_437205 58_66771
38_335328 38_7278
30_330396 30_130699
70_441247 70_56127
66_222735 66_387098
42_347254 42_300039
14_295138 14_279145
26_395388 26_377239
10_453841 10_148999
30_409198 30_9378
50_110999 50_104669
18_275392 18_100510
18_319721 18_97924
22_308476 22_110972
70_384661 70_472046
10_162858 10_361103
26_292155 26_520832
2_558213 2_570834
38_25228 38_7278
50_369370 50_366711
78_520531 78_370900
38_127517 38_148739
66_325483 66_430286
62_357567 62_210855
18_244099 18_508639
26_81594 26_503855
22_110972 22_312586
78_57150 78_109827
78_404484 78_563758
22_414261 22_318080
14_300276 14_511076
26_483999 26_377239
54_248400 54_579900
66_411817 66_506178
18_80659 18_431876
6_568439 6_315187
30_357459 30_342971
14_459153 14_537153
70_580294 70_424349
74_207844 74_287649
22_573391 22_572517
22_85478 22_205776
18_419201 18_460682
34_181303 34_576654
46_231097 46_571804
30_378454 30_261036
54_402720 54_240250
14_506707 14_349860
18_298697 18_132408
10_442746 10_88218
38_149770 38_122672
30_352582 30_119088
2_558213 2_157756
46_166478 46_571804
70_419974 70_109976
14_33104 14_179265
14_76547 14_234757
66_578489 66_39769
58_482917 58_440475
30_509403 30_255664
30_291619 30_259097
22_79144 22_308476
2_274460 2_76547
38_471756 38_389197
22_547519 22_298738
74_398377 74_542776
10_430875 10_542856
38_548524 38_187362
46_275198 46_308430
10_505942 10_423798
58_366141 58_322895
70_512929 70_424349
70_382696 70_182611
38_199442 38_462728
62_376310 62_110884
34_124442 34_405279
74_375278 74_251140
42_150638 42_93437
14_569030 14_190753
50_397681 50_322959
58_290771 58_187236
46_314182 46_286908
58_60449 58_453341
50_446117 50_386210
10_175438 10_423229
14_320554 14_295138
14_48504 14_506454
70_494634 70_455267
50_50679 50_351609
62_32817 62_237316
26_575243 26_151938
78_410880 78_370900
6_128372 6_226154
50_567898 50_79014
38_292908 38_32570
38_51976 38_92177
18_439715 18_507975
2_281929 2_558213
18_80659 18_308545
46_305609 46_562207
50_259640 50_498919
66_37670 66_506178
14_429690 14_141671
34_305317 34_478721
30_13291 30_13774
62_508730 62_187513
6_338625 6_278848
30_6954 30_437239
18_384513 18_576955
42_559842 42_215778
58_344621 58_497628
62_423971 62_167898
50_213935 50_192871
70_74209 70_382696
2_301376 2_508370
10_441553 10_88432
10_142585 10_454661
34_159399 34_511760
50_259640 50_376307
34_39914 34_74646
10_492077 10_393226
26_312421 26_212573
70_393838 70_186980
70_802 70_109976
70_280930 70_248111
38_263403 38_574520
50_378873 50_376307
62_505169 62_360564
18_269932 18_183675
6_144300 6_372317
6_333745 6_484404
14_322610 14_429690
26_252219 26_458663
38_548524 38_32570
14_432553 14_553669
54_575815 54_106266
54_565597 54_276285
14_448410 14_345027
6_333745 6_524850
62_92124 62_389804
26_382743 26_127517
54_260105 54_434479
54_174123 54_27696
70_127182 70_44279
26_488592 26_462904
10_500826 10_157365
18_508639 18_79229
58_181969 58_222317
78_44068 78_57150
46_195842 46_195165
14_49810 14_572462
42_177213 42_17899
10_306893 10_500826
54_172396 54_353027
74_413247 74_368684
10_565778 10_242411
26_458663 26_279927
66_222735 66_293625
54_361238 54_522156
38_81988 38_359677
78_474039 78_328030
22_318080 22_390826
22_71756 22_521231
62_37670 62_32285
26_382743 26_262048
50_402783 50_185599
54_361238 54_507037
10_248284 10_175438
54_458992 54_374982
54_206027 54_402720
22_312586 22_318080
78_286458 78_156643
6_463730 6_33109
38_490171 38_170613
78_117492 78_162035
42_318114 42_347335
34_39914 34_478721
10_88218 10_17905
2_343561 2_157756
6_1584 6_15440
2_169996 2_185472
22_390826 22_42296
34_199395 34_134322
58_325483 58_367386
6_429109 6_278848
34_7511 34_15660
58_15497 58_435880
50_318114 50_231527
18_241677 18_298697
46_96001 46_523100
78_145020 78_219283
14_132587 14_17436
34_405279 34_527528
66_571598 66_445792
74_455937 74_89648
14_559160 14_256868
6_455085 6_15517
26_289741 26_577932
6_17627 6_187144
34_7511 34_39914
74_207844 74_340175
18_242678 18_54931
42_307172 42_397133
18_396863 18_372307
66_445792 66_559543
66_168974 66_445792
58_294783 58_171757
18_121031 18_481582
74_367569 74_520531
70_519569 70_571893
10_133087 10_166391
34_471789 34_382743
70_527750 70_175364
6_436883 6_105912
54_547854 54_189752
66_293625 66_396729
2_254814 2_356612
42_206579 42_463527
74_31248 74_405970
6_460147 6_226802
74_205514 74_290771
38_529939 38_220584
46_527695 46_530146
14_57597 14_428280
6_568439 6_423519
70_211825 70_246436
10_491464 10_216419
38_278973 38_516318
30_409198 30_225670
2_65350 2_36844
34_425227 34_433515
34_186345 34_224664
18_121242 18_140286
14_273132 14_111207
6_88462 6_377723
50_479596 50_78266
6_570539 6_33109
2_193926 2_492077
50_529966 50_509131
74_529148 74_340175
78_383386 78_207585
18_148999 18_261888
30_25057 30_255664
78_125062 78_156643
14_434204 14_452891
30_428218 30_437239
70_407960 70_447169
74_403353 74_172595
14_56127 14_328238
78_220310 78_528705
30_221693 30_357459
26_222991 26_47585
26_215072 26_238410
42_283113 42_283412
58_543581 58_233825
62_462614 62_460841
62_111951 62_487583
50_177489 50_273711
30_364102 30_328337
38_404805 38_377882
62_27982 62_32817
22_431727 22_127955
50_338624 50_322959
18_191288 18_319721
22_308476 22_229997
38_532481 38_121673
18_372307 18_40036
26_248284 26_292155
30_330396 30_442836
46_551660 46_308430
50_479155 50_189078
62_212453 62_363784
42_224807 42_15335
42_570471 42_537270
70_30213 70_56127
54_286553 54_287347
54_402433 54_555412
10_255917 10_569030
42_361238 42_311303
42_387098 42_120853
10_253835 10_430875
34_538067 34_576654
58_202001 58_189806
62_267903 62_167898
50_529966 50_184791
74_457078 74_302030
66_56344 66_457078
74_367386 74_166166
34_143068 34_433515
78_160556 78_474293
46_435081 46_456143
26_520832 26_562561
78_211120 78_522638
6_202339 6_347544
34_7784 34_361730
54_180101 54_146457
34_39914 34_532481
22_532071 22_79144
14_123213 14_209222
14_271457 14_300276
46_286908 46_242946
22_186422 22_92839
38_417911 38_320696
34_471789 34_494759
54_324927 54_85157
58_555972 58_293625
78_453341 78_286660
66_222317 66_402765
34_77460 34_236599
2_70774 2_338625
6_303818 6_359937
30_291619 30_119088
10_558558 10_21839
66_414034 66_154431
46_139260 46_318114
22_165500 22_71756
46_294350 46_494869
70_441247 70_472046
2_228436 2_185472
50_50679 50_397681
54_351331 54_431568
58_398377 58_15335
34_50326 34_256775
30_17029 30_149568
18_172547 18_88265
42_333772 42_151820
26_231088 26_483999
50_104669 50_331799
62_389804 62_257169
34_527528 34_224675
34_124442 34_514797
66_575081 66_218091
50_441247 50_550471
70_308430 70_236592
30_521819 30_90003
78_474039 78_276921
18_481582 18_368335
26_466125 26_163257
74_190236 74_112798
78_50638 78_434996
62_85576 62_180792
30_163118 30_357459
2_185157 2_289343
46_482436 46_99039
50_186929 50_78266
58_422886 58_371749
50_529966 50_37777
58_293625 58_415716
74_405970 74_362434
34_181303 34_407868
18_191288 18_252216
62_292005 62_551304
78_528705 78_125062
26_476514 26_440507
62_376310 62_384808
62_262440 62_505169
62_129322 62_416745
38_63154 38_230819
14_192964 14_16228
74_255165 74_77396
54_146489 54_499313
50_276434 50_145597
26_198489 26_320232
18_507975 18_281447
54_479448 54_547854
62_187513 62_460841
10_522751 10_274272
46_8277 46_284764
26_413689 26_339823
58_441247 58_546964
62_365387 62_352584
26_326248 26_150224
66_455937 66_106235
2_70774 2_508370
26_124798 26_7088
62_537812 62_569917
58_379441 58_568584
54_376093 54_85157
70_37777 70_441247
42_229358 42_492878
2_558213 2_563604
10_351559 10_480944
18_140286 18_377486
14_88951 14_506454
50_446117 50_193926
62_568690 62_514914
34_407868 34_221291
70_222825 70_410487
42_171740 42_376264
66_338901 66_474021
22_79144 22_341094
50_498919 50_322959
70_91615 70_494634
18_16228 18_546823
10_162858 10_254814
22_307658 22_243075
34_50326 34_154425
14_121506 14_80666
78_153343 78_325527
22_307658 22_79144
2_357737 2_508370
58_66771 58_492758
50_231527 50_303566
26_40083 26_16228
46_219283 46_91654
6_243867 6_233727
34_425227 34_527215
34_14439 34_85665
54_260105 54_575815
14_16249 14_559160
46_215072 46_88269
54_27696 54_289415
18_87470 18_356261
18_462904 18_166747
18_506656 18_454798
58_36936 58_540962
30_153229 30_100238
46_286908 46_322959
46_47112 46_356248
62_331352 62_482100
26_528980 26_162543
58_564280 58_166478
50_322959 50_567898
6_447342 6_350122
46_577584 46_529762
14_267940 14_415727
70_446005 70_283717
66_379441 66_367386
50_376307 50_148707
38_7278 38_45090
62_110042 62_211042
46_407825 46_419653
10_170545 10_242411
18_50380 18_265816
2_45596 2_291634
10_467511 10_76547
62_288062 62_210855
26_322610 26_562561
34_199395 34_521719
70_246968 70_575970
10_144706 10_544605
58_215259 58_84362
50_386210 50_290081
18_54931 18_206838
2_138639 2_558213
26_286553 26_215723
42_462576 42_171190
78_44068 78_283785
42_117719 42_536073
46_407960 46_562059
14_522713 14_413404
74_214224 74_348481
42_182611 42_199771
42_248111 42_435880
74_455937 74_553664
66_367386 66_506178
30_423104 30_521259
18_275392 18_60899
10_176037 10_512564
6_568290 6_254814
54_127476 54_292446
26_215723 26_408120
78_350054 78_134882
50_60855 50_352618
6_33854 6_194832
66_367569 66_77396
2_441586 2_67616
70_458768 70_472046
14_531707 14_320554
18_353051 18_427655
30_100238 30_378454
14_515579 14_16228
6_254814 6_452321
42_156076 42_421923
46_465129 46_136772
70_211825 70_458663
18_213547 18_335450
66_383443 66_182162
34_47740 34_407868
70_137294 70_172396
