19_2007_000042 19_2007_007195
19_2007_000123 19_2009_000628
17_2007_000175 17_2009_001991
20_2007_000187 20_2009_000704
18_2007_000452 18_2009_000732
20_2007_000559 20_2011_002532
19_2007_000629 19_2007_004649
19_2007_000636 19_2009_002887
18_2007_000661 18_2009_002571
17_2007_000676 17_2010_005788
18_2007_000804 18_2011_001567
17_2007_000925 17_2010_005719
18_2007_001154 18_2008_002929
20_2007_001175 20_2007_008374
16_2007_001408 16_2008_002273
16_2007_001430 16_2008_003676
20_2007_001430 20_2007_004510
18_2007_001457 18_2008_004172
18_2007_001458 18_2007_006171
18_2007_001585 18_2009_000087
17_2007_001594 17_2007_005469
20_2007_001678 20_2011_002156
20_2007_001717 20_2009_001363
17_2007_001733 17_2008_004621
18_2007_001763 18_2008_000149
20_2007_001763 20_2007_007196
20_2007_002119 20_2007_004510
20_2007_002132 20_2009_000391
18_2007_002268 18_2007_002427
16_2007_002284 16_2007_009419
16_2007_002378 16_2009_002487
18_2007_002426 18_2011_002124
18_2007_002427 18_2008_004562
19_2007_002565 19_2009_005148
17_2007_002618 17_2010_005788
17_2007_002648 17_2008_004621
19_2007_002728 19_2008_006523
18_2007_003011 18_2011_002124
20_2007_003011 20_2007_000187
18_2007_003169 18_2011_001674
16_2007_003367 16_2008_001078
19_2007_003499 19_2009_001300
16_2007_003506 16_2008_001688
18_2007_003530 18_2011_003256
19_2007_003587 19_2010_001151
17_2007_003714 17_2007_007534
19_2007_003848 19_2008_004212
19_2007_003957 19_2011_002247
20_2007_004190 20_2007_003011
20_2007_004193 20_2007_004510
16_2007_004275 16_2008_000391
19_2007_004281 19_2009_000628
19_2007_004483 19_2009_001300
20_2007_004510 20_2008_005254
16_2007_004558 16_2010_000330
19_2007_004649 19_2010_002682
16_2007_004712 16_2010_003781
17_2007_004969 17_2009_000039
17_2007_005469 17_2010_001256
19_2007_005626 19_2009_003299
19_2007_005689 19_2007_000636
16_2007_005813 16_2007_003506
16_2007_005857 16_2008_002379
17_2007_005915 17_2009_001768
18_2007_006171 18_2008_006784
20_2007_006348 20_2011_001910
18_2007_006373 18_2011_003182
17_2007_006678 17_2009_003666
19_2007_006680 19_2010_001734
19_2007_006802 19_2009_005220
20_2007_007130 20_2009_003895
17_2007_007165 17_2007_005469
19_2007_007168 19_2007_000042
19_2007_007195 19_2008_008221
20_2007_007196 20_2010_000738
20_2007_007203 20_2007_002132
18_2007_007417 18_2009_003895
17_2007_007534 17_2007_006678
16_2007_007624 16_2008_005680
16_2007_007795 16_2007_009750
19_2007_007881 19_2011_000283
18_2007_007996 18_2009_004993
20_2007_008204 20_2009_003551
18_2007_008260 18_2011_003182
19_2007_008339 19_2009_002202
20_2007_008374 20_2009_001644
18_2007_008543 18_2009_000732
16_2007_008547 16_2009_002487
18_2007_009068 18_2007_009684
18_2007_009252 18_2009_000418
17_2007_009320 17_2011_002178
16_2007_009419 16_2009_003564
20_2007_009446 20_2007_006348
18_2007_009521 18_2010_001962
20_2007_009521 20_2007_007196
18_2007_009592 18_2009_002732
18_2007_009655 18_2010_000256
18_2007_009684 18_2007_009521
16_2007_009750 16_2008_005680
20_2008_000016 20_2008_005439
18_2008_000149 18_2008_003733
18_2008_000270 18_2010_001962
16_2008_000391 16_2007_004558
18_2008_000589 18_2007_009068
19_2008_000657 19_2009_002887
16_2008_001078 16_2009_003564
16_2008_001283 16_2010_004757
16_2008_001688 16_2009_002571
20_2008_001688 20_2008_002680
16_2008_001966 16_2007_008547
16_2008_002273 16_2009_000488
16_2008_002379 16_2007_004558
20_2008_002464 20_2009_002573
17_2008_002536 17_2008_005633
20_2008_002680 20_2009_003551
19_2008_002900 19_2009_001300
18_2008_002929 18_2009_001775
20_2008_003003 20_2009_001644
20_2008_003026 20_2009_003551
19_2008_003105 19_2009_005148
16_2008_003135 16_2008_001966
16_2008_003676 16_2008_008434
18_2008_003709 18_2009_000418
18_2008_003733 18_2008_003709
20_2008_003885 20_2007_004510
18_2008_004172 18_2007_007996
19_2008_004212 19_2007_004483
20_2008_004279 20_2011_001910
19_2008_004367 19_2008_004610
17_2008_004453 17_2010_002106
16_2008_004477 16_2007_009419
18_2008_004562 18_2007_009252
19_2008_004610 19_2009_002265
17_2008_004621 17_2008_007497
20_2008_004754 20_2008_005089
17_2008_004854 17_2007_000175
20_2008_004910 20_2007_001717
20_2008_005089 20_2007_001678
16_2008_005217 16_2011_001713
16_2008_005242 16_2008_002379
20_2008_005254 20_2011_002532
20_2008_005439 20_2007_008374
20_2008_005445 20_2011_002156
19_2008_005544 19_2011_003146
17_2008_005633 17_2010_001079
16_2008_005680 16_2007_002378
19_2008_006055 19_2009_002265
20_2008_006159 20_2008_003026
17_2008_006327 17_2009_000675
19_2008_006523 19_2009_000712
19_2008_006553 19_2009_002202
19_2008_006752 19_2007_004483
18_2008_006784 18_2007_000804
17_2008_006835 17_2007_004969
17_2008_007497 17_2007_005469
20_2008_007527 20_2011_002532
17_2008_007677 17_2007_001733
17_2008_007814 17_2008_002536
20_2008_007828 20_2011_002532
18_2008_008103 18_2008_003733
19_2008_008221 19_2009_003938
16_2008_008434 16_2008_000391
19_2009_000022 19_2008_006553
17_2009_000039 17_2008_004854
18_2009_000087 18_2009_002571
18_2009_000096 18_2008_006784
20_2009_000136 20_2008_005254
18_2009_000242 18_2010_004783
20_2009_000391 20_2008_005439
16_2009_000418 16_2010_004757
18_2009_000418 18_2009_001644
18_2009_000487 18_2008_004562
16_2009_000488 16_2007_007624
20_2009_000488 20_2007_008374
19_2009_000628 19_2007_004483
17_2009_000675 17_2007_009320
20_2009_000704 20_2007_001763
19_2009_000712 19_2009_002638
18_2009_000732 18_2011_001674
19_2009_000845 19_2009_004255
17_2009_000924 17_2008_007814
19_2009_001300 19_2010_000764
19_2009_001333 19_2007_004649
20_2009_001363 20_2008_004279
17_2009_001505 17_2010_001522
16_2009_001644 16_2010_003123
18_2009_001644 18_2011_002644
20_2009_001644 20_2008_002464
16_2009_001684 16_2008_008434
18_2009_001731 18_2011_000070
17_2009_001768 17_2008_006327
16_2009_001775 16_2009_002487
18_2009_001775 18_2011_001713
17_2009_001991 17_2007_000175
17_2009_002082 17_2007_006678
20_2009_002094 20_2007_007196
19_2009_002202 19_2011_001281
19_2009_002265 19_2008_008221
19_2009_002291 19_2008_006553
18_2009_002346 18_2010_004757
20_2009_002366 20_2010_001367
18_2009_002390 18_2008_000589
16_2009_002487 16_2007_009419
20_2009_002562 20_2007_000187
19_2009_002568 19_2009_003938
16_2009_002571 16_2009_002584
18_2009_002571 18_2010_005180
20_2009_002573 20_2008_005445
16_2009_002584 16_2008_001078
19_2009_002638 19_2008_000657
18_2009_002732 18_2007_009592
19_2009_002887 19_2009_003299
19_2009_002982 19_2009_002887
19_2009_003105 19_2007_000629
18_2009_003123 18_2011_003256
19_2009_003299 19_2009_001300
19_2009_003311 19_2010_001104
19_2009_003433 19_2010_001951
20_2009_003523 20_2010_001752
20_2009_003551 20_2009_002562
16_2009_003564 16_2007_004558
18_2009_003564 18_2011_002644
18_2009_003607 18_2009_003564
17_2009_003666 17_2007_005915
20_2009_003857 20_2008_006159
18_2009_003895 18_2008_000589
20_2009_003895 20_2009_003857
19_2009_003938 19_2010_003514
18_2009_004099 18_2007_006171
18_2009_004140 18_2007_001458
19_2009_004255 19_2010_003514
18_2009_004298 18_2007_009068
18_2009_004687 18_2011_001862
19_2009_004730 19_2009_002982
19_2009_004799 19_2011_000521
18_2009_004993 18_2011_001567
20_2009_004993 20_2007_003011
19_2009_005148 19_2007_006680
19_2009_005220 19_2007_003848
18_2010_000256 18_2009_003123
18_2010_000284 18_2007_001154
17_2010_000309 17_2007_009320
20_2010_000318 20_2008_005089
16_2010_000330 16_2007_004275
16_2010_000639 16_2010_001773
20_2010_000738 20_2007_004193
19_2010_000764 19_2007_003587
17_2010_001011 17_2008_005633
17_2010_001079 17_2011_000436
19_2010_001104 19_2009_002265
18_2010_001149 18_2011_002879
19_2010_001151 19_2007_008339
16_2010_001246 16_2011_001863
17_2010_001256 17_2010_002106
18_2010_001327 18_2011_000070
20_2010_001367 20_2008_003885
17_2010_001522 17_2008_006835
17_2010_001557 17_2009_000039
17_2010_001577 17_2008_007497
16_2010_001699 16_2009_000488
19_2010_001734 19_2011_001614
20_2010_001752 20_2009_001644
18_2010_001767 18_2009_004298
16_2010_001773 16_2010_004825
16_2010_001851 16_2008_003676
19_2010_001951 19_2010_005727
18_2010_001962 18_2010_001327
17_2010_002106 17_2008_005633
16_2010_002137 16_2009_002571
18_2010_002137 18_2011_002879
17_2010_002232 17_2007_000925
18_2010_002531 18_2009_002571
19_2010_002682 19_2009_004255
20_2010_002921 20_2008_004279
18_2010_003014 18_2008_003709
16_2010_003123 16_2007_007795
16_2010_003302 16_2008_003135
19_2010_003514 19_2009_000022
17_2010_003541 17_2010_001557
18_2010_003597 18_2011_002879
16_2010_003781 16_2009_003564
19_2010_003956 19_2009_001300
19_2010_004149 19_2011_002535
17_2010_004226 17_2007_002648
16_2010_004382 16_2010_001773
20_2010_004479 20_2010_002921
16_2010_004757 16_2008_004477
18_2010_004757 18_2010_001767
18_2010_004783 18_2008_003733
16_2010_004825 16_2010_005860
20_2010_004857 20_2010_001367
19_2010_004951 19_2009_001333
19_2010_004980 19_2008_002900
18_2010_005180 18_2008_008103
16_2010_005187 16_2011_001863
20_2010_005305 20_2009_003857
18_2010_005606 18_2010_003014
19_2010_005706 19_2009_002982
17_2010_005719 17_2007_001733
19_2010_005727 19_2007_002565
17_2010_005788 17_2011_002178
16_2010_005860 16_2010_001851
19_2010_005871 19_2010_004149
18_2010_005991 18_2011_001713
19_2010_006054 19_2008_004367
18_2011_000070 18_2010_004757
18_2011_000173 18_2011_001601
19_2011_000283 19_2011_001281
19_2011_000291 19_2007_000123
